player,innings_type,predicted_fantasy_points
mohammad-rizwan-323389,1,54
craig-ervine-55412,1,0
brian-bennett-1071484,1,0
joylord-gumbie-596376,1,0
abdullah-shafique-922941,1,0
trevor-gwandu-1038205,1,0
clive-madande-1045883,1,0
salman-agha-623977,1,0
tadiwanashe-marumani-946507,1,0
haris-rauf-1161606,1,0
brandon-mavuta-806239,1,0
blessing-muzarabani-827051,1,0
dion-myers-946517,1,0
kamran-ghulam-623636,1,0
richard-ngarava-806241,1,0
mohammad-hasnain-1158100,1,0
sikandar-raza-299572,1,0
sean-williams-55870,1,0
