player,next_innings,predicted_runs,predicted_wickets
jess-jonassen-374936,2,8,1
yastika-bhatia-960715,2,21,0
lucinda-bourke-1454734,2,3,0
sophie-day-1184973,2,0,1
nadine-de-klerk-939249,2,6,1
tess-flintoff-1201479,2,5,0
sianna-ginger-1351910,2,4,1
kim-garth-418423,2,6,1
lucy-hamilton-1343643,2,2,1
maisy-gibson-947807,2,0,1
nicola-hancock-767597,2,2,1
hasrat-gill-1339695,2,1,0
laura-harris-951163,2,7,0
olivia-henry-1339696,2,4,0
grace-harris-381268,2,14,0
marizanne-kapp-351836,2,9,1
charli-knott-1164537,2,14,1
meg-lanning-329336,2,20,0
shikha-pandey-442145,2,2,1
rhys-mckenna-1282067,2,4,0
grace-parsons-1303894,2,0,1
ines-mckeon-338257,2,16,0
georgia-redmayne-381197,2,16,0
sasha-moloney-586869,2,4,0
jemimah-rodrigues-883405,2,14,0
sophie-reid-1303225,2,6,0
ruby-strange-1454732,2,0,0
deepti-sharma-597811,2,6,1
lauren-winfield-hill-517572,2,12,0
annabel-sutherland-1071705,2,6,1
mikayla-wrigley-1452796,2,11,0
