Enter the details for prediction:

Predicted Scores Table:93/9
 Over  Score  Wickets  Predicted Final Score
    6     19        3                 101.26
    7     29        3                 100.81
    8     31        3                 103.66
    9     36        4                  96.97
   10     44        4                 112.72
   11     47        4                 112.04
   12     51        4                  99.40
   13     54        5                  98.57
   14     60        5                  96.44
   15     65        5                 100.74

Predicted Scores Table:171/7
 Over  Score  Wickets  Predicted Final Score
    6     43        2                 131.03
    7     53        2                 147.77
    8     56        2                 147.86
    9     74        2                 171.35
   10     80        3                 167.78
   11     89        3                 165.81
   12     94        3                 156.01
   13    105        3                 152.62
   14    108        3                 150.07
   15    114        4                 152.02

Predicted Scores Table:97/9
 Over  Score  Wickets  Predicted Final Score
    6     20        3                  95.73
    7     24        3                  92.00
    8     25        4                 101.94
    9     29        4                  97.00
   10     35        4                  91.61
   11     42        4                  97.61
   12     43        4                  93.94
   13     48        5                  94.88
   14     52        5                  91.79
   15     59        6                  94.10

Predicted Scores Table:104/5
 Over  Score  Wickets  Predicted Final Score
    6     58        2                 179.15
    7     75        3                 195.86
    8     85        4                 128.32
    9     95        5                 134.33
   10    104        5                 167.12

Predicted Scores Table:110/4
 Over  Score  Wickets  Predicted Final Score
    6     25        2                 114.14
    7     30        3                 118.34
    8     34        3                 100.58
    9     35        4                  97.75
   10     37        4                 104.69
   11     44        4                  99.22
   12     53        4                 109.50
   13     57        4                 106.24
   14     64        4                 113.95
   15     72        4                 108.52

Predicted Scores Table:103/8
 Over  Score  Wickets  Predicted Final Score
    6     22        2                 116.36
    7     25        2                 112.34
    8     27        2                 103.54
    9     30        3                 107.51
   10     34        3                  93.68
   11     47        3                 103.01
   12     53        3                 123.52
   13     60        3                 113.50
   14     69        4                 108.91
   15     74        5                 110.11

Predicted Scores Table:121/5
 Over  Score  Wickets  Predicted Final Score
    6     36        1                 132.03
    7     39        2                 124.52
    8     50        2                 141.03
    9     58        2                 154.24
   10     66        2                 137.95
   11     68        3                 123.67
   12     72        3                 133.33
   13     76        3                 126.85
   14     82        3                 124.58
   15     90        3                 126.45

Predicted Scores Table:146/6
 Over  Score  Wickets  Predicted Final Score
    6     42        1                 146.14
    7     52        1                 153.01
    8     62        1                 148.52
    9     67        1                 138.94
   10     74        1                 159.07
   11     79        2                 155.38
   12     82        2                 173.67
   13     86        2                 135.28
   14     97        2                 150.23
   15    103        3                 144.28

Predicted Scores Table:165/3
 Over  Score  Wickets  Predicted Final Score
    6     48        1                 157.20
    7     53        1                 109.70
    8     60        1                 162.24
    9     64        1                 150.01
   10     73        1                 167.23
   11     78        1                 151.65
   12     84        1                 144.01
   13     97        1                 163.59
   14    115        1                 165.41
   15    119        2                 169.61

Predicted Scores Table:140/10
 Over  Score  Wickets  Predicted Final Score
    6     45        1                 151.56
    7     52        1                 153.01
    8     60        1                 162.24
    9     65        1                 137.83
   10     74        2                 149.39
   11     81        3                 171.25
   12     83        3                 155.56
   13     97        3                 147.84
   14    100        5                 148.27
   15    107        6                 148.53

Predicted Scores Table:120/9
 Over  Score  Wickets  Predicted Final Score
    6     42        1                 146.14
    7     49        1                 142.79
    8     54        1                 174.09
    9     58        2                 154.24
   10     61        2                 126.61
   11     69        2                 128.26
   12     80        2                 156.50
   13     88        2                 140.25
   14     96        2                 155.36
   15    107        4                 145.70

Predicted Scores Table:86/7
 Over  Score  Wickets  Predicted Final Score
    6     42        2                 147.00
    7     47        2                 148.27
    8     52        2                 155.37
    9     57        2                 141.31
   10     65        2                 135.75
   11     69        4                 141.70
   12     75        5                 129.34
   13     79        6                 117.97
   14     86        7                 115.63

Predicted Scores Table:176/5
 Over  Score  Wickets  Predicted Final Score
    6     38        2                 149.50
    7     47        2                 148.27
    8     53        2                 133.46
    9     63        2                 148.36
   10     70        2                 154.45
   11     80        2                 166.96
   12     87        2                 158.59
   13    100        2                 173.41
   14    115        2                 164.37
   15    126        2                 174.94

Predicted Scores Table:128/4
 Over  Score  Wickets  Predicted Final Score
    6     41        0                 144.38
    7     46        0                 170.98
    8     49        2                 147.92
    9     53        2                 124.06
   10     58        2                 123.74
   11     66        2                 138.32
   12     67        2                 133.26
   13     76        2                 126.56
   14     84        2                 140.79
   15     86        3                 122.96

Predicted Scores Table:178/6
 Over  Score  Wickets  Predicted Final Score
    6     29        2                 110.20
    7     40        2                 148.52
    8     50        2                 141.03
    9     60        2                 136.73
   10     71        2                 141.21
   11     75        2                 137.88
   12     84        3                 163.97
   13     95        3                 152.88
   14    113        3                 180.23
   15    118        4                 163.54

Predicted Scores Table:184/2
 Over  Score  Wickets  Predicted Final Score
    6     48        1                 157.20
    7     54        2                 145.54
    8     62        2                 148.87
    9     69        2                 150.18
   10     77        2                 145.64
   11     84        2                 158.43
   12     90        2                 161.82
   13    100        2                 173.41
   14    119        2                 172.14
   15    130        2                 185.58

Predicted Scores Table:92/10
 Over  Score  Wickets  Predicted Final Score
    6     45        2                 144.36
    7     52        2                 156.32
    8     54        3                 137.18
    9     55        3                 131.74
   10     58        4                 157.32
   11     63        5                 124.76
   12     68        5                 121.26
   13     73        6                 111.81
   14     77        6                 110.54
   15     78        8                  98.09

Predicted Scores Table:94/9
 Over  Score  Wickets  Predicted Final Score
    6     30        1                 133.56
    7     31        1                 110.73
    8     33        2                 122.95
    9     40        3                 104.00
   10     44        3                  93.77
   11     46        4                 105.10
   12     50        5                 104.05
   13     57        5                 109.99
   14     60        5                  96.44
   15     63        6                  97.16

Predicted Scores Table:129/7
