Match,Over 1,Over 2,Over 3,Over 4,Over 5,Over 6,Over 7,Over 8,Over 9,Over 10,Over 11,Over 12,Over 13,Over 14,Over 15,Over 16,Over 17,Over 18,Over 19,Over 20
Match 1,8/0,9/1,9/1,22/1,28/2,32/2,38/3,45/5,47/6,47/7,47/8,47/10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Match 3,5/0,19/0,32/0,40/0,43/0,57/0,62/1,71/1,75/1,82/1,87/2,95/2,97/3,103/3,116/3,120/4,130/4,141/4,148/4,164/4
Match 4,2/0,9/0,13/0,14/1,21/1,24/1,30/1,31/2,36/4,40/5,44/5,46/6,53/6,61/6,68/7,70/8,71/8,71/9,76/9,77/10
Match 5,5/1,12/1,16/1,18/1,28/1,41/1,51/1,55/1,60/1,67/1,79/1,96/1,98/2,104/2,112/3,116/3,121/4,130/4,135/5,146/5
Match 6,12/0,22/0,29/0,39/0,48/0,66/0,75/0,80/0,90/0,102/0,113/0,120/0,127/0,152/0,156/1,161/2,166/3,171/4,177/4,183/5
Match 7,5/0,10/1,15/1,21/2,25/2,29/2,38/2,41/3,46/3,53/4,53/5,56/5,65/5,68/6,75/6,84/7,91/7,96/7,106/8,106/10
Match 9,8/1,23/1,40/2,49/2,67/2,75/3,95/3,105/4,122/5,139/5,154/6,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Match 10,3/0,6/0,6/0,12/0,15/2,18/2,23/2,31/2,33/2,38/2,39/2,45/3,55/3,60/4,63/6,67/6,74/7,79/7,86/8,99/8
Match 11,11/0,18/0,21/0,28/0,40/0,45/0,47/1,52/1,60/1,63/1,66/2,70/2,74/3,80/3,91/4,99/4,111/4,123/4,132/6,141/6
Match 12,4/0,11/0,13/0,18/0,19/0,23/0,26/0,28/0,41/0,47/0,52/0,55/0,59/1,67/1,71/2,88/2,97/2,107/2,125/3,129/4
Match 13,16/0,21/1,27/2,37/2,51/2,63/2,65/3,67/3,78/3,85/3,93/3,108/3,120/3,125/4,129/4,137/4,153/4,163/5,169/5,171/8
Match 14,7/0,13/0,15/1,15/2,16/3,17/3,18/3,19/4,21/5,27/5,33/6,36/6,43/8,51/8,60/8,70/8,72/10,N/A,N/A,N/A
Match 15,2/0,5/0,5/0,14/1,16/2,21/3,33/3,40/3,48/3,57/3,67/3,78/4,92/5,96/7,103/9,115/10,N/A,N/A,N/A,N/A
Match 16,3/1,7/1,16/1,18/1,30/1,36/2,39/2,43/2,46/3,51/4,56/5,59/5,66/5,68/6,77/6,81/7,88/7,93/7,99/7,104/9
Match 17,5/0,9/0,11/0,17/0,29/0,40/0,48/0,52/0,56/0,64/0,74/0,83/0,96/0,104/0,109/0,119/1,122/3,126/4,141/4,148/6
Match 18,12/0,17/0,21/0,27/0,42/0,48/0,51/0,58/1,61/1,77/1,86/1,96/3,103/3,109/3,119/4,137/5,153/5,163/5,166/5,174/7
Match 19,2/2,3/2,6/3,8/3,12/4,13/5,15/5,23/5,37/5,37/6,38/8,38/9,41/10,N/A,N/A,N/A,N/A,N/A,N/A,N/A
