Match,Over 1,Over 2,Over 3,Over 4,Over 5,Over 6,Over 7,Over 8,Over 9,Over 10,Over 11,Over 12,Over 13,Over 14,Over 15,Over 16,Over 17,Over 18,Over 19,Over 20
Match 1,0/1,4/1,8/2,15/2,19/2,19/3,29/3,31/3,36/4,44/4,47/4,51/4,54/5,60/5,65/5,71/6,75/6,80/8,88/8,93/9
Match 2,7/0,12/1,20/1,28/1,34/1,43/2,53/2,56/2,74/2,80/3,89/3,94/3,105/3,108/3,114/4,120/4,140/4,153/5,164/6,171/7
Match 3,2/0,2/1,15/1,19/1,19/2,20/3,24/3,25/4,29/4,35/4,42/4,43/4,48/5,52/5,59/6,65/7,72/8,80/8,87/9,97/9
Match 4,14/0,16/1,21/1,37/1,49/1,58/2,75/3,85/4,95/5,104/5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Match 5,3/0,9/0,14/1,17/1,23/2,25/2,30/3,34/3,35/4,37/4,44/4,53/4,57/4,64/4,72/4,77/4,82/4,94/4,106/4,110/4
Match 6,1/0,2/0,3/0,12/0,17/2,22/2,25/2,27/2,30/3,34/3,47/3,53/3,60/3,69/4,74/5,82/5,91/5,95/6,97/7,103/8
Match 7,1/0,4/0,13/0,22/0,31/1,36/1,39/2,50/2,58/2,66/2,68/3,72/3,76/3,82/3,90/3,97/3,100/4,104/5,112/5,121/5
Match 8,3/0,6/0,14/1,22/1,34/1,42/1,52/1,62/1,67/1,74/1,79/2,82/2,86/2,97/2,103/3,110/3,116/4,123/4,138/4,146/6
Match 9,1/0,8/0,21/0,28/0,41/0,48/1,53/1,60/1,64/1,73/1,78/1,84/1,97/1,115/1,119/2,129/2,139/2,143/3,147/3,165/3
Match 10,10/0,20/0,25/0,34/0,43/0,45/1,52/1,60/1,65/1,74/2,81/3,83/3,97/3,100/5,107/6,111/6,126/6,135/7,137/9,140/10
Match 11,8/0,11/0,20/1,30/1,38/1,42/1,49/1,54/1,58/2,61/2,69/2,80/2,88/2,96/2,107/4,109/4,109/6,111/6,115/8,120/9
Match 12,2/1,6/1,21/1,30/1,31/2,42/2,47/2,52/2,57/2,65/2,69/4,75/5,79/6,86/7,N/A,N/A,N/A,N/A,N/A,N/A
Match 13,7/0,10/0,15/0,20/1,32/1,38/2,47/2,53/2,63/2,70/2,80/2,87/2,100/2,115/2,126/2,148/2,155/2,163/4,174/4,176/5
